id;target
3233;0
2432;1
245;1
465;1
2419;1
4655;0
3633;1
2893;0
1315;0
2722;0
2137;0
3875;1
3422;0
3032;1
4605;1
1814;1
1957;0
296;1
1307;0
455;1
3582;0
393;0
3372;1
3326;1
4585;0
3605;1
36;0
2228;0
1006;0
4452;1
2925;0
2549;0
2236;1
2766;1
1356;0
687;0
262;0
3318;0
2979;1
1942;1
4116;1
418;1
3177;1
1083;1
2920;0
3464;1
412;1
179;0
3286;1
3917;0
2649;0
3498;1
3949;1
4346;0
2753;1
3983;1
4437;0
285;0
1687;1
2039;0
3871;1
4518;1
72;1
4516;1
1326;0
2847;1
91;1
2536;1
2748;0
3986;1
1702;0
3503;1
3322;1
3548;1
2505;1
3122;0
58;1
2965;0
943;0
796;1
545;1
2295;1
4563;1
1370;0
3206;1
4072;1
917;0
3970;0
3160;1
4620;1
1918;1
890;1
2056;1
3971;1
1024;1
4565;1
3440;1
4141;1
4256;1
2856;1
378;0
3705;1
2702;1
1254;1
1528;1
3786;1
1458;1
87;1
482;1
2657;1
918;0
2775;0
1218;1
810;1
2321;0
3613;1
605;0
4539;1
4226;1
4607;1
2911;1
2486;0
846;0
3967;1
203;0
1940;1
4284;1
3045;1
3559;1
2881;1
2617;1
3912;0
256;1
1423;0
1229;1
2967;1
4457;1
619;0
4608;1
1171;1
1639;1
4697;1
4671;1
4512;0
3733;0
1338;1
1838;0
157;0
1768;0
616;0
1632;1
3783;0
2386;1
1344;0
1397;0
27;1
4691;1
301;1
3349;1
1750;1
2841;1
425;0
1465;0
2254;1
3869;1
4124;1
2971;1
102;1
2328;0
3145;0
3192;1
451;0
765;1
4379;0
3245;0
536;0
1439;0
2521;1
594;1
2441;1
3485;0
544;1
2904;0
3703;1
2656;1
1636;0
3123;0
3256;0
3523;1
1180;1
29;1
783;0
1812;1
714;0
3927;1
85;0
1996;0
4704;1
1886;0
2958;1
4714;0
4139;0
1521;1
2684;1
4008;0
376;0
2791;0
3723;0
4043;1
4660;1
2232;0
4688;1
1986;0
3084;1
2051;1
2030;0
61;1
730;0
220;1
90;1
1324;0
2499;1
50;0
4522;1
1039;0
3831;1
3696;0
3510;1
4702;0
207;0
4597;1
254;0
1219;0
4361;1
1191;1
1991;1
4162;0
863;0
2222;0
3678;1
1089;0
2126;1
3494;0
2706;0
327;1
2512;0
4122;1
1928;1
1920;0
2216;0
1673;0
63;1
2158;0
1505;1
111;1
3726;1
4473;0
514;1
2865;1
1735;1
4358;1
3389;0
4278;0
4021;0
480;1
698;1
2606;0
2327;1
1384;1
1113;1
77;0
3130;1
878;1
252;0
2415;0
1475;0
3981;0
499;1
4622;1
4427;0
1172;0
864;1
279;0
3843;0
336;1
4720;1
1950;1
4184;1
4718;0
1663;0
1893;1
2087;0
4210;1
1250;0
1441;1
2669;1
4639;0
4167;0
1730;1
3952;1
4360;1
180;1
4542;1
3823;1
1775;1
3830;0
3346;0
183;1
4569;1
208;0
4136;1
771;0
1675;1
1273;1
3829;1
4508;1
1853;0
3601;1
2293;0
2348;0
2008;0
146;0
3680;1
4159;1
3978;0
2269;1
4453;0
2929;1
353;1
2261;0
4469;1
4086;0
593;0
3812;0
317;0
